text,label
విజువల్స్ కంటికి ఇంపుగా అనిపిస్తాయి  సినిమా అంతటా ఒక థీమ్ కనిపిస్తుంది,1
నిర్మాణ విలువలకు ఢోకా లేదు ,1
వెళ్లిపోమాకే పాటను ప్లేస్ చేసిన తీరు దాన్ని తెరకెక్కించిన వైనం ఆయన దర్శకత్వ ప్రతిభకు నిదర్శనం,1
బ్యాగ్రౌండ్ స్కోర్ రెహమాన్ ప్రత్యేకతను చాటుతుంది,1
 హర్షవర్ధన్ మాటల్లో కొన్ని చమక్కులు ఆకట్టుకుంటాయి,1
అనిరుధ్ సంగీతం సినిమాకు ప్రధాన ఆకర్షణ  అమ్మ పాట సినిమాకు హైలైట్ అని చెప్పొచ్చు,1
 బ్యాగ్రౌండ్ స్కోర్ విషయంలో మాత్రం అనిరుధ్ అదరగొట్టేశాడు,1
హీరోయిజం ఎలివేటయ్యే సన్నివేశాల్లోనూ అనిరుధ్ ఆర్ఆర్ ప్రేక్షకుల్ని ఉత్తేజితుల్ని చేస్తుంది,1
 దర్శకుడిగా అతడికిదే తొలి సినిమా అంటే ఆశ్చర్యపోవాల్సిందే  తాను క్రెడిట్ వేసుకున్న ప్రతి విభాగంలోనూ అతను ప్రతిభ చూపించాడు,1
యూత్ కి బాగా కనెక్టయ్యే కథను ఎంచుకున్న అతను ఆసక్తికర స్క్రీన్ ప్లే రాసుకున్నాడు,1
అనువాదం అని చిన్నచూపు చూడకుండా కొత్త ఏడాదిలో ఓ మంచి సినిమా చూడాలనుకుంటే రఘువరన్ బీటెక్ మంచి ఛాయిస్,1
నేరుగా చూస్తే బాగానే ఆకట్టుకునే అవకాశాలున్నాయి,1
అమీజాక్సన్ తన గ్లామర్తోనే కాదు నటనతోనూ మెప్పించింది,1
ఇక దర్శకుడు రాఘవేంద్రరావు ఆధ్యాత్మిక చిత్రాలు తీయడంలో తన ప్రత్యేకతను మరోసారి చాటుకున్నాడు,1
డైలాగులు బాగున్నాయి,1
కొంచెం సినిమాటిక్ లిబర్టీ తీసుకుని హాథీరాం బాబా కథను ఆసక్తికరంగానే తీర్చిదిద్దాడు,1
పాటల చిత్రీకరణలో రాఘవేంద్రుడు మరోసారి ప్రత్యేకత చాటుకున్నాడు,1
కెమెరా యాంగిల్స్ విజువల్స్ గొప్పగా థ్రిల్లర్ సినిమాలకు పర్ఫెక్ట్ సూటయ్యేలా ఉన్నాయి,1
ఛాయాగ్రహణం కూడా చక్కగా కుదిరింది,1
ప్రేక్షకుల్ని సినిమాలో ఇన్వాల్వ్ అయ్యేలా చేస్తుంది,1
హీరోయిన్ అరుంధతి నాయర్ కూడా బాగా నటించింది,1
విజయ్ ఆంటోనీ చాలా బాగా నటించాడు  సినిమాలో విజయ్ ఆంటోనీ కాకుండా అతడి పాత్ర మాత్రమే కనిపిస్తుంది,1
ఈ పాత్రకు అతను పర్ఫెక్ట్ ఛాయిస్,1
ఫ్లాష్ బ్యాక్ ఎపిసోడ్లో ఆమె ఇచ్చిన హావభావాలు బాగున్నాయి,1
బ్యాగ్రౌండ్ స్కోర్ మాత్రం బాగుంది  థ్రిల్లర్ సినిమాలకు సూటయ్యే మ్యూజిక్ ఇచ్చాడు విజయ్,1
 చాలా మామూలు సన్నివేశాలు కూడా ప్లెజెంట్ ఫీలింగ్ కలిగించాయ,1
ఒక ఫార్ములా ప్రకారం సినిమాను నడిపించేశాడు  రొటీనే అయినా కొన్ని కామెడీ సీన్స్ లవ్ సీన్స్ లో మెప్పించాడు,1
నిర్మాణ విలువలు కూడా రిచ్ గా ఉన్నాయి,1
పాటలు నేపథ్య సంగీతం రెండూ బాగా కుదిరాయి,1
"మరీ పేలవంగా తీర్చిదిద్దారు రొటీన్ 
స్క్రీన్ ప్లేను",0
 కథను ఒక గంట కూడా భరించడం కష్టమే అవుతుంది,0
 డిజప్పాయింట్ చేస్తాడు అక్కడ అనుకున్నంత స్థాయిలో వినోదం పండలేదు ,0
దాన్ని సరిగా వాడుకుని వినోదాత్మకమైన సన్నివేశాలు రాసుకోలేకపోయాడు,0
ఎంటర్టైన్ చేయడంలో ఫెయిలయ్యాడు,0
లాజిక్ లేని కథాకథనాలతో వచ్చాడు అతడి స్క్రిప్టులో ఒరిజినాలిటీ కరువైంది,0
